,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,cluster
0,0.6635769230769232,0.7810384615384615,5.038461538461538,-4.891269230769231,0.6923076923076923,0.10392500000000002,0.08363565192307693,0.0006743896153846155,0.18708653846153847,0.6425000000000001,121.15551923076924,221777.46153846153,4.0,4
1,0.49238205128205126,0.6959230769230768,4.461538461538462,-8.107974358974358,0.5384615384615384,0.09100256410256409,0.16223757564102564,0.22370833410256416,0.17934358974358972,0.4766410256410255,124.98710256410257,298837.641025641,3.769230769230769,1
2,0.6710624999999999,0.6929531250000001,5.0,-4.87559375,0.515625,0.09642500000000001,0.26910015624999994,0.0006378121874999999,0.16889375,0.5650781250000001,114.595984375,219373.953125,4.0,4
3,0.5144285714285715,0.6209174603174604,5.103174603174603,-9.618753968253968,0.7142857142857143,0.06699920634920635,0.2735127825396826,0.20315576341269842,0.18827857142857138,0.4512738095238094,125.54754761904762,229575.05555555556,3.9523809523809526,1
4,0.5756470588235294,0.6530058823529412,3.3529411764705883,-7.5095294117647065,0.8235294117647058,0.04097058823529412,0.17675851764705883,0.08175883647058824,0.16681764705882354,0.4861176470588236,127.72711764705882,255055.11764705883,3.9411764705882355,4
5,0.683725,0.7173999999999999,4.5875,-5.8839625,0.7375,0.07619000000000001,0.115941975,0.000623759625,0.21187125,0.567575,121.64258749999999,239432.0375,3.9625,4
6,0.50525,0.7778125,4.3125,-6.6208124999999995,0.8125,0.04675625,0.06396823125000001,0.065451025,0.22562500000000002,0.5058125,123.188875,212958.3125,4.0625,4
7,0.6471132075471699,0.5762452830188679,4.830188679245283,-7.813566037735849,0.33962264150943394,0.07603018867924528,0.31878615094339624,0.07616351018867923,0.1238245283018868,0.44574716981132073,121.13388679245283,239147.5849056604,3.9245283018867925,3
8,0.5123260869565218,0.685695652173913,5.521739130434782,-6.39308695652174,0.717391304347826,0.05029782608695653,0.17899382826086957,0.05718190391304348,0.1877173913043478,0.5394130434782608,130.53084782608695,216281.15217391305,3.9782608695652173,4
9,0.6126190476190476,0.6326190476190475,5.666666666666667,-8.442761904761905,0.7619047619047619,0.04944285714285714,0.32233809523809526,0.0032294061904761906,0.1668952380952381,0.6206190476190476,122.32190476190478,204642.47619047618,3.9047619047619047,4
10,0.7199444444444444,0.6327777777777778,5.361111111111111,-6.1878472222222225,0.625,0.18599444444444446,0.17140273611111112,8.814569444444444e-05,0.1806625,0.46395833333333336,125.41466666666666,227825.34722222222,3.9305555555555554,3
11,0.6170746268656716,0.6223880597014925,5.552238805970149,-8.53708208955224,0.4626865671641791,0.08146194029850747,0.22531521791044778,0.3238014296268657,0.1988164179104478,0.44705522388059704,121.34602985074626,265622.14925373136,3.970149253731343,1
12,0.6258888888888888,0.6098888888888889,5.0,-7.8262222222222215,0.6666666666666666,0.07618888888888889,0.3017888888888889,3.5655555555555556e-05,0.16083333333333333,0.5144444444444445,130.46977777777778,220150.44444444444,4.0,4
13,0.522923076923077,0.3384615384615384,7.0,-8.633,0.7692307692307693,0.04851538461538462,0.6801384615384615,0.0008576453846153847,0.12700769230769232,0.3374615384615385,125.10553846153849,233779.46153846153,3.8461538461538463,2
14,0.5170970873786409,0.741757281553398,5.349514563106796,-7.049660194174757,0.7669902912621359,0.043800970873786406,0.0718384922330097,0.033552813883495146,0.1819553398058253,0.5406213592233009,121.17371844660194,250852.47572815535,3.9611650485436893,4
15,0.6714285714285714,0.4682857142857143,3.5714285714285716,-10.425571428571429,0.5714285714285714,0.056928571428571426,0.5328571428571429,0.058656714285714284,0.13775714285714286,0.3468571428571429,117.99385714285714,259751.14285714287,3.7142857142857144,2
16,0.5063619047619048,0.6845333333333333,5.095238095238095,-7.181961904761905,0.6857142857142857,0.04828380952380952,0.1793874980952381,0.18517782742857142,0.19753904761904767,0.45559238095238097,123.81669523809522,237159.79047619048,3.9714285714285715,1
17,0.5951518987341773,0.7713544303797469,4.632911392405063,-5.365962025316456,0.7721518987341772,0.05960506329113925,0.11683309620253164,0.0012474287341772152,0.17810886075949364,0.5739493670886078,124.12889873417723,223093.58227848102,4.012658227848101,4
18,0.6091764705882354,0.6261176470588234,5.264705882352941,-6.605058823529411,0.5441176470588235,0.07361323529411763,0.18154794117647055,0.013899095735294117,0.16993676470588234,0.45833823529411766,123.80788235294118,234080.70588235295,3.926470588235294,4
19,0.4956941176470589,0.4762694117647057,5.0,-10.12869411764706,0.788235294117647,0.03768000000000001,0.5222513529411765,0.1988307471764706,0.14034,0.400415294117647,115.67098823529412,254798.7294117647,3.847058823529412,2
20,0.8455714285714286,0.5432857142857144,4.428571428571429,-7.934785714285715,0.5714285714285714,0.23062857142857143,0.08838521428571429,0.004944771428571429,0.11072857142857143,0.3639142857142857,129.834,154681.0,4.0,3
21,0.5336666666666667,0.463,6.0,-9.081133333333334,0.8666666666666667,0.0337,0.5025666666666667,0.0001519733333333333,0.10655333333333333,0.39833333333333326,113.02199999999999,247282.0,3.933333333333333,2
22,0.6513571428571429,0.6313095238095237,5.404761904761905,-6.043761904761904,0.5476190476190477,0.08077142857142856,0.16408928571428572,0.010115880000000002,0.1707809523809524,0.43748571428571426,112.9740238095238,216134.69047619047,3.9761904761904763,4
23,0.4144,0.93385,5.8,-4.3174,0.5,0.08013,0.0015935200000000004,0.04004258200000001,0.264605,0.35514000000000007,141.026,292196.55,3.85,1
24,0.6222857142857142,0.6297142857142858,5.0,-6.516285714285715,0.5714285714285714,0.1245857142857143,0.15267857142857144,7.357142857142858e-06,0.17584285714285716,0.6427142857142858,113.80485714285713,241974.85714285713,4.0,4
25,0.7038780487804879,0.7995609756097561,5.7560975609756095,-4.7036341463414635,0.5365853658536586,0.10476829268292683,0.11443436585365856,0.11365495780487805,0.19703658536585367,0.5121219512195122,127.34356097560976,221507.0243902439,4.0,4
26,0.5306538461538461,0.5505384615384615,3.923076923076923,-7.636153846153846,0.6923076923076923,0.053296153846153854,0.3524161923076923,0.05394623346153847,0.1244923076923077,0.43864615384615385,122.14934615384615,247772.8076923077,3.9615384615384617,2
27,0.5315000000000002,0.5883333333333333,4.083333333333333,-8.347499999999998,0.6666666666666666,0.05808333333333334,0.19806083333333332,0.12180125000000001,0.18361666666666665,0.3894166666666667,111.69866666666667,241882.41666666666,3.75,2
28,0.704283950617284,0.6687901234567901,5.555555555555555,-5.868395061728395,0.49382716049382713,0.1811679012345679,0.123931962962963,0.0023786864197530865,0.22017037037037038,0.4725246913580247,126.6354074074074,232480.55555555556,4.012345679012346,3
29,0.7152000000000001,0.656675,5.675,-6.11005,0.65,0.099795,0.138212475,0.0034958734999999998,0.14381499999999997,0.5749000000000001,113.15474999999999,201489.9,4.0,4
30,0.36133248407643315,0.7985840127388535,4.67515923566879,-5.88764331210191,0.8980891719745223,0.0682312101910828,0.1615472234394904,0.24298066732484078,0.23745605095541406,0.4171535031847134,137.43892356687897,219511.84713375795,3.872611464968153,1
31,0.6751443298969073,0.7657835051546391,4.824742268041237,-5.6070206185567,0.5979381443298969,0.0722278350515464,0.11533414432989689,0.02757806319587629,0.20576288659793815,0.5270824742268041,117.1249381443299,212298.2474226804,3.9896907216494846,4
32,0.5673962264150944,0.48119716981132077,5.122641509433962,-9.158264150943396,0.7169811320754716,0.044389622641509426,0.5693646641509433,0.12732364830188678,0.21856037735849054,0.43655660377358496,118.39912264150944,232587.7358490566,3.9056603773584904,2
33,0.5662352941176472,0.5902352941176471,5.235294117647059,-9.006705882352941,0.5882352941176471,0.04584705882352941,0.4475411764705882,0.01059110705882353,0.1889941176470588,0.641235294117647,110.97064705882353,252650.70588235295,4.0588235294117645,4
34,0.628125,0.6643375,5.35,-6.10595,0.55,0.08091875,0.19957661249999997,0.011919396874999998,0.1853775,0.43122499999999997,123.3921875,226872.4375,3.8875,4
35,0.6639714285714285,0.7273428571428572,4.9714285714285715,-5.490257142857144,0.4857142857142857,0.06715999999999998,0.08401158571428573,0.0010765665714285713,0.18629428571428572,0.5097385714285715,113.07267142857144,217820.38571428572,4.0,4
36,0.6106666666666666,0.7906666666666666,4.777777777777778,-6.213777777777778,0.6666666666666666,0.04464444444444444,0.04545922222222222,0.014971599999999998,0.1580666666666667,0.7435555555555555,124.80033333333333,210626.55555555556,4.0,4
37,0.6891527777777777,0.6842638888888888,4.916666666666667,-6.110555555555556,0.5138888888888888,0.14879166666666668,0.13496588888888889,0.005487414305555555,0.22831111111111113,0.5254277777777777,118.63770833333335,230941.95833333334,3.9722222222222223,3
38,0.6991698113207546,0.6712641509433962,5.226415094339623,-6.178509433962264,0.5849056603773585,0.08311509433962264,0.12152867924528302,0.0013919407547169811,0.18839622641509438,0.5633396226415094,118.98647169811322,238419.4150943396,3.943396226415094,4
39,0.5540344827586206,0.8078275862068964,5.051724137931035,-4.073068965517242,0.8620689655172413,0.04943103448275862,0.1465731034482759,7.426672413793105e-05,0.17614137931034482,0.58395,129.21910344827586,217420.1896551724,3.9827586206896552,4
40,0.6155176470588236,0.6479705882352942,5.035294117647059,-6.447647058823527,0.5882352941176471,0.10157882352941179,0.20242635294117653,0.0024713684705882353,0.18862941176470588,0.4649729411764704,120.27224705882352,219679.1294117647,3.988235294117647,4
41,0.559133971291866,0.643590909090909,5.133971291866029,-6.132789473684212,0.8660287081339713,0.0426377990430622,0.21564354066985642,0.00255881966507177,0.16312296650717703,0.45033397129186603,123.05154066985645,235386.88516746412,3.9425837320574164,4
42,0.6007278481012658,0.690645569620253,5.177215189873418,-6.046525316455696,0.810126582278481,0.06835696202531645,0.21622314113924052,0.0014059987974683545,0.18232025316455697,0.5538379746835442,124.43865822784811,213697.30379746837,3.9936708860759493,4
43,0.5670476190476191,0.7110952380952381,4.285714285714286,-5.645809523809524,0.7619047619047619,0.0368,0.18951142857142858,4.6167142857142864e-05,0.16793333333333332,0.5573333333333333,130.70999999999998,218179.09523809524,3.857142857142857,4
44,0.6018181818181818,0.6705454545454547,4.333333333333333,-5.272181818181818,0.6666666666666666,0.055178787878787876,0.2598,0.0004035184848484849,0.1414181818181818,0.48327272727272735,119.06712121212122,207203.63636363635,3.9696969696969697,4
45,0.5018157894736841,0.7385789473684211,5.2631578947368425,-6.107578947368421,0.7763157894736842,0.051181578947368425,0.11589359736842106,0.0026452346052631584,0.19571842105263154,0.5027894736842106,123.14039473684208,246747.76315789475,3.960526315789474,1
46,0.5953636363636363,0.8442727272727272,5.636363636363637,-5.073363636363637,0.6363636363636364,0.11941818181818181,0.13143245454545455,1.720909090909091e-05,0.3858181818181818,0.5275454545454544,113.79609090909092,247690.45454545456,4.0,1
47,0.5307333333333333,0.5815066666666666,6.0,-7.700399999999999,0.6666666666666666,0.042146666666666666,0.3293753933333334,0.19787652666666666,0.16668666666666668,0.4612333333333334,118.41493333333334,257155.86666666667,3.933333333333333,2
48,0.55515625,0.7828437500000001,5.65625,-4.68615625,0.96875,0.044025,0.185323125,4.92609375e-05,0.21473124999999998,0.612125,127.08653125,223850.0625,3.90625,4
